===societat postindustrial
    europea-> 0.010638297872340425
    iii-> 0.05319148936170213
    unibuc-> 0.010638297872340425
    diferenciaren-> 0.010638297872340425
    anastasi-> 0.010638297872340425
    reorganitzada-> 0.02127659574468085
    dervent-> 0.010638297872340425
    meitat-> 0.010638297872340425
    nom-> 0.09574468085106383
    quersonès-> 0.010638297872340425
    taifils-> 0.010638297872340425
    wien-> 0.010638297872340425
    jrank-> 0.010638297872340425
    oest-> 0.02127659574468085
    noviodunum-> 0.0425531914893617
    francesa-> 0.010638297872340425
    fugit-> 0.010638297872340425
    danesco-> 0.010638297872340425
    esdevindrà-> 0.010638297872340425
    port-> 0.0425531914893617
    commemorada-> 0.010638297872340425
    romans-> 0.010638297872340425
    südosten-> 0.010638297872340425
    ptext-> 0.031914893617021274
    foederati-> 0.02127659574468085
    establerts-> 0.010638297872340425
    general-> 0.05319148936170213
    migracions-> 0.010638297872340425
    anàbasi-> 0.010638297872340425
    население-> 0.010638297872340425
    atacà-> 0.0425531914893617
    províncies-> 0.010638297872340425
    procedents-> 0.02127659574468085
    crimea-> 0.05319148936170213
    contactes-> 0.010638297872340425
    russoturca-> 0.0425531914893617
    missioner-> 0.010638297872340425
    mar-> 0.06382978723404255
    dobrudjan-> 0.010638297872340425
    zaldapa-> 0.02127659574468085
    ac-> 0.30851063829787234
    governant-> 0.0851063829787234
    pertanyen-> 0.010638297872340425
    menciona-> 0.010638297872340425
    pere-> 0.010638297872340425
    bizanci-> 0.031914893617021274
    tomis-> 0.0425531914893617
    iflak-> 0.010638297872340425
    gumelniţa-> 0.010638297872340425
    egeu-> 0.010638297872340425
    hipati-> 0.02127659574468085
    romandre-> 0.0425531914893617
    scythia-> 0.02127659574468085
    moure-> 0.010638297872340425
    potsdamer-> 0.010638297872340425
    instal-> 0.010638297872340425
    militar-> 0.02127659574468085
    organitzà-> 0.010638297872340425
    milet-> 0.02127659574468085
    eines-> 0.010638297872340425
    vol-> 0.010638297872340425
    respectivament-> 0.010638297872340425
    món-> 0.010638297872340425
    setembre-> 0.010638297872340425
    forma-> 0.02127659574468085
    habitat-> 0.02127659574468085
    rusă-> 0.010638297872340425
    dret-> 0.010638297872340425
    babadag-> 0.05319148936170213
    capital-> 0.02127659574468085
    tron-> 0.02127659574468085
    bona-> 0.031914893617021274
    dirigits-> 0.02127659574468085
    gendre-> 0.010638297872340425
    romanes-> 0.010638297872340425
    acceptà-> 0.010638297872340425
    comtat-> 0.02127659574468085
    balcic-> 0.010638297872340425
    là-> 0.010638297872340425
    istoria-> 0.02127659574468085
    preshistòria-> 0.010638297872340425
    bulgarotòctonos-> 0.010638297872340425
    mixta-> 0.010638297872340425
    alt-> 0.010638297872340425
    bitoleanu-> 0.010638297872340425
    inscripció-> 0.010638297872340425
    barreja-> 0.010638297872340425
    severament-> 0.010638297872340425
    venècia-> 0.02127659574468085
    epítome-> 0.010638297872340425
    llenca-> 0.010638297872340425
    mans-> 0.02127659574468085
    capitalrefpetar-> 0.010638297872340425
    etimologia-> 0.02127659574468085
    po-> 0.010638297872340425
    anarquia-> 0.010638297872340425
    deci-> 0.02127659574468085
    tatrys-> 0.02127659574468085
    antoni-> 0.010638297872340425
    dobruja-> 0.031914893617021274
    neully-> 0.010638297872340425
    russoturques-> 0.010638297872340425
    darios-> 0.010638297872340425
    valor-> 0.010638297872340425
    hecateu-> 0.010638297872340425
    colons-> 0.031914893617021274
    egle-> 0.010638297872340425
    otomà-> 0.07446808510638298
    fill-> 0.0425531914893617
    cosac-> 0.010638297872340425
    cantonada-> 0.02127659574468085
    bescanviar-> 0.010638297872340425
    megadux-> 0.010638297872340425
    justin-> 0.010638297872340425
    octavi-> 0.010638297872340425
    punt-> 0.010638297872340425
    nombroses-> 0.010638297872340425
    formaven-> 0.02127659574468085
    atacant-> 0.010638297872340425
    rússia-> 0.05319148936170213
    maritimae-> 0.010638297872340425
    rol-> 0.010638297872340425
    kadan-> 0.010638297872340425
    valac-> 0.010638297872340425
    negre-> 0.06382978723404255
    expulsats-> 0.010638297872340425
    comercials-> 0.010638297872340425
    probablement-> 0.02127659574468085
    comuna-> 0.010638297872340425
    democràcia-> 0.010638297872340425
    mundus-> 0.010638297872340425
    successives-> 0.010638297872340425
    universitätsverlag-> 0.02127659574468085
    assassinat-> 0.010638297872340425
    títol-> 0.02127659574468085
    muralles-> 0.02127659574468085
    circassians-> 0.010638297872340425
    library-> 0.010638297872340425
    sanjak-> 0.02127659574468085
    pangàlia-> 0.010638297872340425
    odrísia-> 0.010638297872340425
    durchges-> 0.010638297872340425
    comandats-> 0.031914893617021274
    xiii-> 0.010638297872340425
    cedir-> 0.031914893617021274
    inclou-> 0.010638297872340425
    establiren-> 0.010638297872340425
    hivern-> 0.010638297872340425
    tussos-> 0.010638297872340425
    representada-> 0.010638297872340425
    assentament-> 0.031914893617021274
    rutènia-> 0.010638297872340425
    tiberi-> 0.010638297872340425
    crist-> 0.010638297872340425
    patriarca-> 0.010638297872340425
    revolta-> 0.031914893617021274
    roumaine-> 0.010638297872340425
    ivan-> 0.031914893617021274
    macedònia-> 0.0851063829787234
    apusului-> 0.010638297872340425
    unter-> 0.010638297872340425
    gènova-> 0.031914893617021274
    bucharest-> 0.010638297872340425
    imposar-> 0.02127659574468085
    xic-> 0.010638297872340425
    incursions-> 0.010638297872340425
    musulmana-> 0.031914893617021274
    domini-> 0.06382978723404255
    soldà-> 0.031914893617021274
    regió-> 0.30851063829787234
    sortí-> 0.010638297872340425
    românia-> 0.02127659574468085
    bayan-> 0.010638297872340425
    eslàvica-> 0.010638297872340425
    miquel-> 0.0425531914893617
    dobritch-> 0.010638297872340425
    tervel-> 0.010638297872340425
    potsdam-> 0.031914893617021274
    període-> 0.02127659574468085
    liberă-> 0.010638297872340425
    frontera-> 0.010638297872340425
    línia-> 0.010638297872340425
    traiani-> 0.010638297872340425
    paleolític-> 0.02127659574468085
    berlín-> 0.02127659574468085
    bayezid-> 0.02127659574468085
    casant-> 0.010638297872340425
    satza-> 0.010638297872340425
    conseqüentment-> 0.010638297872340425
    partenòpolis-> 0.010638297872340425
    excepció-> 0.010638297872340425
    midia-> 0.010638297872340425
    sud-> 0.0851063829787234
    mapa-> 0.02127659574468085
    retornaren-> 0.010638297872340425
    fortificació-> 0.010638297872340425
    mărculeţ-> 0.010638297872340425
    etext-> 0.010638297872340425
    colspan-> 0.0425531914893617
    naval-> 0.010638297872340425
    tribut-> 0.010638297872340425
    destrucció-> 0.010638297872340425
    bizantini-> 0.010638297872340425
    petersburg-> 0.010638297872340425
    delta-> 0.0851063829787234
    disputes-> 0.010638297872340425
    bàsicament-> 0.010638297872340425
    exèrcit-> 0.06382978723404255
    licini-> 0.0425531914893617
    bordjan-> 0.010638297872340425
    северо-> 0.010638297872340425
    traslladar-> 0.010638297872340425
    política-> 0.010638297872340425
    genovès-> 0.010638297872340425
    dimitri-> 0.010638297872340425
    pereiaslavets-> 0.010638297872340425
    latis-> 0.031914893617021274
    superfície-> 0.031914893617021274
    δοβρουτσά-> 0.010638297872340425
    mesteri-> 0.010638297872340425
    derrotades-> 0.010638297872340425
    derrotats-> 0.010638297872340425
    atribuïda-> 0.010638297872340425
    obligà-> 0.010638297872340425
    proclamà-> 0.010638297872340425
    organitzada-> 0.010638297872340425
    lluitar-> 0.010638297872340425
    legió-> 0.0425531914893617
    géographie-> 0.010638297872340425
    balcànica-> 0.010638297872340425
    orient-> 0.010638297872340425
    beilerbei-> 0.010638297872340425
    ethnographique-> 0.010638297872340425
    negociar-> 0.010638297872340425
    etnicitat-> 0.031914893617021274
    kutrigurs-> 0.010638297872340425
    estepes-> 0.010638297872340425
    bizantí-> 0.07446808510638298
    intentà-> 0.031914893617021274
    samuil-> 0.010638297872340425
    dia-> 0.010638297872340425
    aprofità-> 0.010638297872340425
    fronteres-> 0.010638297872340425
    dirigir-> 0.010638297872340425
    bei-> 0.010638297872340425
    procònsol-> 0.02127659574468085
    teritoriilor-> 0.010638297872340425
    lloc-> 0.010638297872340425
    dristrei-> 0.010638297872340425
    kíev-> 0.02127659574468085
    atext-> 0.031914893617021274
    insistència-> 0.010638297872340425
    establiment-> 0.010638297872340425
    inclosa-> 0.0425531914893617
    geta-> 0.02127659574468085
    ci-> 0.010638297872340425
    perduts-> 0.010638297872340425
    sufocada-> 0.010638297872340425
    disputa-> 0.02127659574468085
    derrotà-> 0.0425531914893617
    fortaleses-> 0.010638297872340425
    marc-> 0.031914893617021274
    старото-> 0.010638297872340425
    cobreix-> 0.010638297872340425
    lipovans-> 0.031914893617021274
    cristianitzaren-> 0.010638297872340425
    devastada-> 0.02127659574468085
    hârşova-> 0.010638297872340425
    té-> 0.02127659574468085
    mantaingueren-> 0.010638297872340425
    class-> 0.031914893617021274
    camí-> 0.010638297872340425
    grup-> 0.010638297872340425
    tractat-> 0.10638297872340426
    prendre-> 0.010638297872340425
    dofins-> 0.010638297872340425
    reconstruïdes-> 0.010638297872340425
    ordenant-> 0.010638297872340425
    ankara-> 0.010638297872340425
    refanna-> 0.010638297872340425
    control-> 0.031914893617021274
    internacional-> 0.010638297872340425
    pliska-> 0.010638297872340425
    petita-> 0.02127659574468085
    pic-> 0.010638297872340425
    derivació-> 0.010638297872340425
    dobrudscha-> 0.02127659574468085
    loc-> 0.031914893617021274
    ivanko-> 0.02127659574468085
    dristra-> 0.010638297872340425
    refliubomir-> 0.010638297872340425
    socialiste-> 0.010638297872340425
    inicialment-> 0.02127659574468085
    cumans-> 0.010638297872340425
    incloure-> 0.010638297872340425
    bin-> 0.031914893617021274
    notes-> 0.010638297872340425
    dòbritx-> 0.031914893617021274
    în-> 0.02127659574468085
    bizantins-> 0.06382978723404255
    dobrogea-> 0.09574468085106383
    unor-> 0.010638297872340425
    kilia-> 0.010638297872340425
    imposaren-> 0.010638297872340425
    paixà-> 0.010638297872340425
    natural-> 0.010638297872340425
    dirigí-> 0.010638297872340425
    nicòpolis-> 0.010638297872340425
    metodi-> 0.010638297872340425
    balica-> 0.031914893617021274
    romani-> 0.02127659574468085
    ergebnisse-> 0.010638297872340425
    trobà-> 0.010638297872340425
    senyals-> 0.010638297872340425
    enviades-> 0.010638297872340425
    actualment-> 0.010638297872340425
    lleu-> 0.010638297872340425
    donar-> 0.0425531914893617
    reservar-> 0.010638297872340425
    supsegons-> 0.010638297872340425
    asupra-> 0.010638297872340425
    declarat-> 0.010638297872340425
    aliats-> 0.010638297872340425
    llac-> 0.0425531914893617
    enllaçava-> 0.010638297872340425
    croats-> 0.010638297872340425
    hasdings-> 0.010638297872340425
    territorial-> 0.010638297872340425
    paraula-> 0.010638297872340425
    grangers-> 0.010638297872340425
    intercanvi-> 0.010638297872340425
    devastar-> 0.02127659574468085
    russos-> 0.0425531914893617
    espiritual-> 0.010638297872340425
    enre-> 0.010638297872340425
    estratega-> 0.02127659574468085
    romania-> 0.1702127659574468
    següents-> 0.010638297872340425
    part-> 0.2978723404255319
    argaithus-> 0.010638297872340425
    layout-> 0.031914893617021274
    exemple-> 0.010638297872340425
    establir-> 0.031914893617021274
    gran-> 0.06382978723404255
    otomans-> 0.031914893617021274
    nova-> 0.02127659574468085
    regnat-> 0.05319148936170213
    tuna-> 0.010638297872340425
    fronterera-> 0.010638297872340425
    asen-> 0.010638297872340425
    xi-> 0.02127659574468085
    coalició-> 0.02127659574468085
    bulgarian-> 0.010638297872340425
    hístria-> 0.0425531914893617
    patir-> 0.02127659574468085
    reconquerir-> 0.02127659574468085
    südslavische-> 0.010638297872340425
    lluci-> 0.010638297872340425
    governants-> 0.031914893617021274
    micènica-> 0.010638297872340425
    ion-> 0.02127659574468085
    alexandre-> 0.02127659574468085
    saquejaren-> 0.010638297872340425
    eupator-> 0.010638297872340425
    mesembria-> 0.02127659574468085
    sari-> 0.010638297872340425
    dividir-> 0.010638297872340425
    frança-> 0.010638297872340425
    dobruca-> 0.010638297872340425
    històries-> 0.010638297872340425
    posà-> 0.010638297872340425
    monument-> 0.02127659574468085
    mitridates-> 0.010638297872340425
    imperi-> 0.1595744680851064
    carasu-> 0.010638297872340425
    org-> 0.010638297872340425
    petició-> 0.02127659574468085
    comercial-> 0.010638297872340425
    carbona-> 0.010638297872340425
    τατοῦ-> 0.010638297872340425
    roma-> 0.02127659574468085
    vila-> 0.02127659574468085
    html-> 0.0425531914893617
    cremant-> 0.010638297872340425
    vivien-> 0.05319148936170213
    vella-> 0.010638297872340425
    hèruls-> 0.010638297872340425
    permeté-> 0.010638297872340425
    grégoire-> 0.010638297872340425
    reialme-> 0.010638297872340425
    refxenofont-> 0.010638297872340425
    mehmet-> 0.010638297872340425
    britannica-> 0.010638297872340425
    bălaşa-> 0.010638297872340425
    flota-> 0.0425531914893617
    dobroudja-> 0.010638297872340425
    terizi-> 0.010638297872340425
    romanesos-> 0.0851063829787234
    aegyssus-> 0.010638297872340425
    comnena-> 0.010638297872340425
    stratsimir-> 0.010638297872340425
    invasions-> 0.010638297872340425
    geländekurses-> 0.010638297872340425
    fi-> 0.010638297872340425
    època-> 0.010638297872340425
    abandonaren-> 0.010638297872340425
    nebot-> 0.010638297872340425
    dorostolon-> 0.02127659574468085
    cultura-> 0.09574468085106383
    italians-> 0.010638297872340425
    àrea-> 0.07446808510638298
    ioankos-> 0.010638297872340425
    tsar-> 0.010638297872340425
    arriba-> 0.010638297872340425
    visità-> 0.02127659574468085
    permís-> 0.010638297872340425
